col1,col2,col3,col4,col5,Activity
4.683407,-0.0107,0.4695,0.0677,0.475,WALKING
4.703591,-0.0112,0.4595,0.0657,0.464,WALKING
4.723625,-0.0116,0.4552,0.0643,0.46,WALKING
4.744215,-0.0116,0.454,0.0632,0.459,WALKING
4.764709,-0.0113,0.4524,0.062,0.457,WALKING
4.784458,-0.0105,0.4477,0.0604,0.452,WALKING
4.805029,-0.0094,0.4397,0.0586,0.444,WALKING
4.824994,-0.0082,0.4296,0.0566,0.433,WALKING
4.845482,-0.0069,0.4187,0.0545,0.422,WALKING
4.86557,-0.0057,0.4062,0.0523,0.41,WALKING
4.88585,-0.0046,0.3896,0.0496,0.393,WALKING
4.906234,-0.0037,0.3686,0.0466,0.372,WALKING
4.926337,-0.003,0.347,0.0437,0.35,WALKING
4.947605,-0.0024,0.3296,0.0416,0.332,WALKING
4.967052,-0.002,0.3214,0.041,0.324,WALKING
4.987383,-0.0015,0.3254,0.042,0.328,WALKING
5.00748,-0.0009,0.3397,0.0444,0.343,WALKING
5.027607,-0.0001,0.3563,0.0472,0.359,WALKING
5.047928,0.0008,0.3676,0.0493,0.371,WALKING
5.06818,0.0018,0.3717,0.0505,0.375,WALKING
5.088636,0.003,0.3737,0.0513,0.377,WALKING
5.108895,0.0047,0.3796,0.0524,0.383,WALKING
5.129115,0.0067,0.3921,0.0541,0.396,WALKING
5.149505,0.009,0.4091,0.0559,0.413,WALKING
5.169473,0.0113,0.4258,0.0574,0.43,WALKING
5.190052,0.0133,0.4377,0.0581,0.442,WALKING
5.210311,0.0148,0.4463,0.0584,0.45,WALKING
5.2305,0.0161,0.4581,0.0591,0.462,WALKING
5.250501,0.0176,0.4794,0.061,0.484,WALKING
5.270822,0.0192,0.5105,0.0641,0.515,WALKING
5.291379,0.0206,0.5463,0.0678,0.551,WALKING
5.311468,0.0215,0.578,0.0709,0.583,WALKING
5.331959,0.0215,0.5973,0.0724,0.602,WALKING
5.354184,0.0205,0.6005,0.072,0.605,WALKING
5.372226,0.0188,0.5875,0.0697,0.592,WALKING
5.392441,0.0168,0.5596,0.0656,0.564,WALKING
5.418854,0.0146,0.5172,0.0599,0.521,WALKING
5.433876,0.0123,0.4605,0.0527,0.464,WALKING
5.453559,0.0098,0.3913,0.0445,0.394,WALKING
5.473469,0.0072,0.3152,0.0358,0.317,WALKING
5.494084,0.0049,0.2409,0.0277,0.243,WALKING
5.518872,0.0031,0.1784,0.021,0.18,WALKING
5.534235,0.0019,0.1355,0.0165,0.136,WALKING
5.554475,0.0011,0.1151,0.0145,0.116,WALKING
5.574785,0.0007,0.114,0.0149,0.115,WALKING
5.595238,0.0003,0.1256,0.017,0.127,WALKING
5.618925,-0.0002,0.1455,0.0204,0.147,WALKING
5.635578,-0.0008,0.1727,0.0249,0.174,WALKING
5.656105,-0.0016,0.2081,0.0308,0.21,WALKING
5.676102,-0.0027,0.2509,0.0377,0.254,WALKING
5.697134,-0.0039,0.2964,0.0447,0.3,WALKING
5.718453,-0.0054,0.337,0.0506,0.341,WALKING
5.736932,-0.0068,0.366,0.0545,0.37,WALKING
5.75712,-0.0082,0.3809,0.0561,0.385,WALKING
5.77785,-0.0094,0.3859,0.0564,0.39,WALKING
5.797872,-0.0106,0.3895,0.0564,0.394,WALKING
5.818488,-0.0119,0.3987,0.0573,0.403,WALKING
5.838255,-0.0135,0.4154,0.0593,0.42,WALKING
5.858772,-0.015,0.4365,0.0618,0.441,WALKING
5.880067,-0.0164,0.4571,0.0642,0.462,WALKING
5.899285,-0.0172,0.4728,0.0659,0.478,WALKING
5.919154,-0.0174,0.4815,0.0666,0.486,WALKING
5.939497,-0.017,0.4835,0.0663,0.488,WALKING
5.960086,-0.0162,0.4801,0.0651,0.485,WALKING
5.980008,-0.015,0.4713,0.0631,0.476,WALKING
6.000247,-0.0135,0.4553,0.06,0.459,WALKING
6.020747,-0.0119,0.4307,0.0559,0.434,WALKING
6.040908,-0.0103,0.3991,0.0513,0.403,WALKING
6.061461,-0.0088,0.3662,0.0469,0.369,WALKING
6.081436,-0.0076,0.339,0.0438,0.342,WALKING
6.10179,-0.0069,0.324,0.0425,0.327,WALKING
6.1218,-0.0065,0.3235,0.0434,0.326,WALKING
6.142281,-0.0066,0.3345,0.046,0.338,WALKING
6.16309,-0.0067,0.3496,0.0493,0.353,WALKING
6.182634,-0.0068,0.3632,0.0524,0.367,WALKING
6.202928,-0.0066,0.3745,0.0552,0.379,WALKING
6.2233,-0.006,0.3867,0.0581,0.391,WALKING
6.243745,-0.0051,0.4024,0.061,0.407,WALKING
6.263757,-0.0038,0.4203,0.0637,0.425,WALKING
6.28412,-0.002,0.4366,0.0656,0.441,WALKING
6.30438,0.0001,0.4465,0.0659,0.451,WALKING
6.324641,0.0023,0.4494,0.065,0.454,WALKING
6.345897,0.0044,0.4492,0.0635,0.454,WALKING
6.365379,0.0066,0.4526,0.0628,0.457,WALKING
6.385455,0.0087,0.4639,0.0633,0.468,WALKING
6.405914,0.0107,0.4825,0.065,0.487,WALKING
6.425936,0.0124,0.5037,0.0672,0.508,WALKING
6.448061,0.0134,0.5216,0.0691,0.526,WALKING
6.466323,0.0138,0.5317,0.07,0.536,WALKING
6.486671,0.0134,0.5323,0.0698,0.537,WALKING
6.507259,0.0126,0.5229,0.0683,0.527,WALKING
6.527459,0.0114,0.5034,0.0656,0.508,WALKING
6.547733,0.0099,0.4734,0.0616,0.478,WALKING
6.567722,0.0084,0.4324,0.0562,0.436,WALKING
6.588227,0.0069,0.3819,0.0497,0.385,WALKING
6.608446,0.0055,0.3275,0.0429,0.33,WALKING
6.629295,0.0044,0.277,0.0367,0.279,WALKING
6.648731,0.0036,0.238,0.0321,0.24,WALKING
6.669029,0.003,0.2158,0.0298,0.218,WALKING
6.689396,0.0027,0.2116,0.03,0.214,WALKING
6.709738,0.0024,0.2218,0.0324,0.224,WALKING
6.729836,0.0022,0.2406,0.0361,0.243,WALKING
6.749996,0.0018,0.2636,0.0405,0.267,WALKING
6.770293,0.0014,0.2906,0.0456,0.294,WALKING
6.790778,0.0007,0.3231,0.0515,0.327,WALKING
6.817279,-0.0002,0.3601,0.0576,0.365,WALKING
6.831242,-0.0014,0.396,0.0632,0.401,WALKING
6.851349,-0.0029,0.4241,0.067,0.429,WALKING
6.87169,-0.0045,0.4396,0.0683,0.445,WALKING
6.892165,-0.0059,0.4424,0.0673,0.448,WALKING
6.91734,-0.0068,0.4387,0.0651,0.444,WALKING
6.932451,-0.0076,0.4371,0.0631,0.442,WALKING
6.952778,-0.0082,0.4437,0.0623,0.448,WALKING
6.973022,-0.0088,0.4586,0.0626,0.463,WALKING
6.993394,-0.0092,0.4774,0.0635,0.482,WALKING
7.01708,-0.0095,0.4955,0.0643,0.5,WALKING
7.033778,-0.0094,0.5104,0.0647,0.515,WALKING
7.054146,-0.0089,0.5221,0.0646,0.526,WALKING
7.074421,-0.0082,0.5306,0.064,0.534,WALKING
7.095869,-0.0074,0.5347,0.0626,0.538,WALKING
7.116801,-0.0067,0.5305,0.0601,0.534,WALKING
7.135102,-0.0062,0.5134,0.0562,0.517,WALKING
7.155542,-0.0057,0.4805,0.0508,0.483,WALKING
7.175752,-0.0052,0.4339,0.0446,0.436,WALKING
7.19637,-0.0046,0.3797,0.0383,0.382,WALKING
7.216702,-0.004,0.3275,0.0328,0.329,WALKING
7.236551,-0.0035,0.2863,0.0289,0.288,WALKING
7.2569,-0.0032,0.2611,0.0269,0.262,WALKING
7.277844,-0.0032,0.2517,0.0268,0.253,WALKING
7.297151,-0.0032,0.2539,0.028,0.255,WALKING
7.317437,-0.0032,0.2632,0.0302,0.265,WALKING
7.337743,-0.0028,0.2783,0.0333,0.28,WALKING
7.358064,-0.0022,0.3005,0.0371,0.303,WALKING
7.378191,-0.0014,0.3305,0.0418,0.333,WALKING
7.398411,-0.0004,0.3676,0.0469,0.371,WALKING
7.41883,0.0008,0.4067,0.0516,0.41,WALKING
7.43929,0.0022,0.4413,0.055,0.445,WALKING
7.459674,0.0038,0.4666,0.0565,0.47,WALKING
7.480409,0.0055,0.4832,0.0566,0.487,WALKING
7.500264,0.0073,0.496,0.056,0.499,WALKING
7.520063,0.0089,0.5111,0.0556,0.514,WALKING
7.540652,0.0103,0.5316,0.0559,0.535,WALKING
7.561259,0.0115,0.557,0.0567,0.56,WALKING
7.5808,0.0124,0.5838,0.0577,0.587,WALKING
7.601293,0.0133,0.6073,0.0588,0.61,WALKING
7.621476,0.014,0.6236,0.0594,0.627,WALKING
7.64187,0.0145,0.6304,0.0594,0.633,WALKING
7.661945,0.0146,0.627,0.0587,0.63,WALKING
7.682649,0.0142,0.6133,0.057,0.616,WALKING
7.702533,0.0133,0.5884,0.0542,0.591,WALKING
7.722896,0.0121,0.5505,0.0501,0.553,WALKING
7.74431,0.0106,0.4989,0.0449,0.501,WALKING
7.763414,0.0089,0.4355,0.0389,0.437,WALKING
7.783717,0.007,0.3644,0.0326,0.366,WALKING
7.803764,0.005,0.292,0.0266,0.293,WALKING
7.824357,0.0033,0.2266,0.0213,0.228,WALKING
7.844732,0.002,0.1771,0.0174,0.178,WALKING
7.86459,0.0012,0.1485,0.0154,0.149,WALKING
7.885169,0.0007,0.1412,0.0156,0.142,WALKING
7.905417,0.0003,0.1528,0.0181,0.154,WALKING
7.925558,-0.0002,0.1801,0.0228,0.182,WALKING
7.946604,-0.001,0.2186,0.0295,0.221,WALKING
7.965886,-0.0022,0.2636,0.0376,0.266,WALKING
7.986101,-0.0036,0.311,0.0464,0.314,WALKING
8.00668,-0.0051,0.3569,0.0548,0.361,WALKING
8.033145,-0.0064,0.3968,0.0617,0.402,WALKING
8.046897,-0.0073,0.4265,0.0662,0.432,WALKING
8.067192,-0.0081,0.4449,0.0681,0.45,WALKING
8.087659,-0.0088,0.4542,0.0679,0.459,WALKING
8.108101,-0.0095,0.459,0.0665,0.464,WALKING
8.132299,-0.0101,0.4642,0.0648,0.469,WALKING
8.148419,-0.0106,0.4743,0.0636,0.479,WALKING
8.168539,-0.011,0.4912,0.0631,0.495,WALKING
8.18908,-0.0114,0.5137,0.0634,0.518,WALKING
8.215592,-0.0119,0.5393,0.0641,0.543,WALKING
8.229549,-0.0124,0.5648,0.0648,0.569,WALKING
8.249516,-0.0127,0.5867,0.0651,0.59,WALKING
8.26992,-0.0127,0.6018,0.0647,0.605,WALKING
8.290294,-0.0121,0.6068,0.0632,0.61,WALKING
8.315818,-0.0111,0.5998,0.0604,0.603,WALKING
8.330634,-0.0097,0.5797,0.0563,0.582,WALKING
8.350863,-0.0083,0.5455,0.0509,0.548,WALKING
8.371305,-0.007,0.4985,0.0448,0.501,WALKING
8.391618,-0.0058,0.4421,0.0384,0.444,WALKING
8.415371,-0.0047,0.3799,0.0322,0.381,WALKING
8.431921,-0.0037,0.3163,0.0267,0.317,WALKING
8.452204,-0.0029,0.2578,0.022,0.259,WALKING
8.472652,-0.0023,0.2121,0.0188,0.213,WALKING
8.493009,-0.002,0.1845,0.0172,0.185,WALKING
8.51296,-0.0019,0.1764,0.0175,0.177,WALKING
8.533223,-0.002,0.1869,0.0199,0.188,WALKING
8.553613,-0.0022,0.2146,0.0246,0.216,WALKING
8.574157,-0.0024,0.2546,0.0313,0.257,WALKING
8.594142,-0.0023,0.3001,0.0392,0.303,WALKING
8.614324,-0.002,0.3463,0.0477,0.35,WALKING
8.634626,-0.0015,0.3898,0.0557,0.394,WALKING
8.654904,-0.0009,0.4269,0.0625,0.431,WALKING
8.676239,-0.0003,0.4544,0.0672,0.459,WALKING
8.695302,0.0004,0.4725,0.0699,0.478,WALKING
8.715683,0.0013,0.4835,0.0709,0.489,WALKING
8.736195,0.0023,0.4907,0.0709,0.496,WALKING
8.756449,0.0034,0.497,0.0704,0.502,WALKING
8.776358,0.0044,0.5062,0.0701,0.511,WALKING
8.796702,0.0053,0.5215,0.0706,0.526,WALKING
8.81706,0.0061,0.5435,0.0721,0.548,WALKING
8.837457,0.007,0.5701,0.0742,0.575,WALKING
8.857651,0.008,0.5973,0.0767,0.602,WALKING
8.878375,0.0091,0.6201,0.0786,0.625,WALKING
8.898259,0.01,0.633,0.0794,0.638,WALKING
8.918623,0.0106,0.6327,0.0784,0.638,WALKING
8.938809,0.0106,0.618,0.0755,0.623,WALKING
8.959459,0.0102,0.589,0.0708,0.593,WALKING
8.979003,0.0094,0.5458,0.0643,0.55,WALKING
8.999395,0.0082,0.4887,0.0564,0.492,WALKING
9.019978,0.0068,0.4198,0.0476,0.423,WALKING
9.039796,0.0051,0.3427,0.0384,0.345,WALKING
9.060414,0.0034,0.2629,0.0293,0.265,WALKING
9.080399,0.002,0.1897,0.0213,0.191,WALKING
9.100804,0.001,0.1338,0.0154,0.135,WALKING
9.121086,0.0004,0.1019,0.0121,0.103,WALKING
9.142251,0.0001,0.0959,0.0119,0.097,WALKING
9.161637,-0.0003,0.1139,0.0148,0.115,WALKING
9.181841,-0.001,0.1504,0.0207,0.152,WALKING
9.202262,-0.002,0.1978,0.0287,0.2,WALKING
9.222497,-0.0035,0.2483,0.0378,0.251,WALKING
9.243573,-0.0053,0.2972,0.047,0.301,WALKING
9.262704,-0.0072,0.3428,0.0558,0.347,WALKING
9.28298,-0.009,0.3822,0.063,0.387,WALKING
9.303594,-0.0106,0.4118,0.068,0.418,WALKING
9.323778,-0.0119,0.43,0.0703,0.436,WALKING
9.343952,-0.0129,0.4373,0.0703,0.443,WALKING
9.364207,-0.0135,0.4374,0.0686,0.443,WALKING
9.384569,-0.0141,0.4373,0.0668,0.443,WALKING
9.404882,-0.0146,0.445,0.066,0.45,WALKING
9.430419,-0.0153,0.4651,0.067,0.47,WALKING
9.445152,-0.0163,0.4978,0.0697,0.503,WALKING
9.465806,-0.0176,0.5385,0.0737,0.544,WALKING
9.485759,-0.0188,0.5805,0.078,0.586,WALKING
9.506165,-0.02,0.6175,0.0819,0.623,WALKING
9.530368,-0.0206,0.6454,0.0847,0.651,WALKING
9.546438,-0.0207,0.6617,0.0859,0.668,WALKING
9.566936,-0.02,0.6644,0.0852,0.67,WALKING
9.587233,-0.0187,0.6506,0.082,0.656,WALKING
9.607941,-0.0168,0.6182,0.0764,0.623,WALKING
9.62756,-0.0144,0.5675,0.0687,0.572,WALKING
9.647733,-0.0117,0.5015,0.0596,0.505,WALKING
